time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
293.403385,-1.3830,0.5749,0.6798,1.645
293.412994,-1.3449,0.5217,0.5813,1.555
293.421561,-1.2920,0.4784,0.4338,1.444
293.434671,-1.1443,0.5029,0.2472,1.274
293.442229,-1.1065,0.5095,0.3086,1.257
293.451851,-1.0611,0.5169,0.3025,1.219
293.462329,-0.8822,0.6583,0.4372,1.184
293.473294,-0.7433,0.6675,0.5358,1.134
293.481563,-0.5911,0.6975,0.6464,1.120
293.492035,-0.4727,0.6614,0.7213,1.087
293.502533,-0.3513,0.6886,0.7750,1.095
293.512883,-0.1899,0.6790,0.5228,0.878
293.521349,-0.0953,0.6492,0.3837,0.760
293.531280,-0.0788,0.6428,0.1569,0.666
293.542171,-0.0495,0.6550,-0.0713,0.661
293.556446,0.0055,0.7383,-0.2412,0.777
293.561940,0.0477,0.7966,-0.3314,0.864
293.575543,0.1134,0.8414,-0.2820,0.895
293.582578,0.2228,0.9049,-0.4117,1.019
293.592091,0.2824,0.9900,-0.4595,1.127
293.604531,0.3313,0.8623,-0.2532,0.958
293.611630,0.4228,0.8558,-0.1400,0.965
293.621303,0.4657,0.6842,0.1772,0.846
293.631266,0.4901,0.5916,0.3946,0.864
293.644000,0.4066,0.6066,0.5553,0.917
293.696658,0.3183,0.6505,0.5539,0.912
293.698273,0.2711,0.6361,0.5582,0.889
293.698658,0.2203,0.6209,0.5632,0.867
293.698924,0.1659,0.6036,0.5688,0.846
293.699221,0.1095,0.5839,0.5748,0.827
293.701973,-0.1705,0.5424,-0.2139,0.607
293.712079,-0.2928,0.4535,-0.2074,0.578
293.721616,-0.3575,0.4474,-0.1072,0.583
293.732855,-0.4364,0.3823,0.0509,0.582
293.741751,-0.5285,0.4201,0.3552,0.763
293.757709,-0.5760,0.3321,0.6332,0.918
293.761251,-0.6726,0.2601,0.9305,1.177
293.771683,-0.7696,0.1968,0.9691,1.253
293.781759,-0.8479,0.1884,0.8497,1.215
293.795467,-0.8856,0.1446,0.6966,1.136
293.803503,-0.9295,0.1651,0.4618,1.051
293.812513,-1.0729,0.4946,0.0111,1.182
293.821290,-1.1033,0.1720,-0.0935,1.121
293.832280,-1.1604,0.1304,0.0185,1.168
293.842147,-1.1832,0.1460,-0.1605,1.203
293.852155,-1.2234,-0.1141,0.2816,1.261
293.860798,-1.1566,-0.0933,0.4167,1.233
293.871887,-1.2502,-0.0898,0.6849,1.428
293.881302,-1.1751,-0.1128,1.1842,1.672
293.890918,-1.0715,-0.0990,1.1134,1.548
293.903081,-1.1096,-0.0644,1.0440,1.525
293.910932,-1.0315,-0.1227,0.7172,1.262
293.920709,-0.9195,-0.1096,0.2887,0.970
293.932026,-0.8811,-0.2075,0.0172,0.905
293.940936,-0.7898,-0.1742,-0.2073,0.835
293.950976,-0.7020,-0.2410,-0.2265,0.776
293.961222,-0.6830,-0.2348,-0.0235,0.723
293.973748,-0.6269,-0.2168,0.0766,0.668
293.981358,-0.6091,-0.1993,0.3086,0.711
293.991979,-0.5756,-0.2074,0.2777,0.672
294.001235,-0.5213,-0.2684,0.3861,0.702
294.066697,-0.4500,-0.5724,0.0450,0.730
294.068129,-0.4219,-0.6139,0.0398,0.746
294.068555,-0.3962,-0.6546,0.0353,0.766
294.068921,-0.3727,-0.6943,0.0314,0.789
294.069294,-0.3522,-0.7308,0.0283,0.812
294.069606,-0.3354,-0.7663,0.0260,0.837
294.072863,-0.2042,-0.7012,-0.0834,0.735
294.081928,-0.1882,-0.7108,0.0017,0.735
294.092087,-0.1487,-0.7774,-0.0465,0.793
294.102445,-0.1859,-0.9298,-0.0485,0.949
294.112829,-0.1819,-1.0261,-0.2799,1.079
294.121457,-0.1771,-1.1085,-0.3982,1.191
294.132437,-0.1579,-1.2429,-0.4179,1.321
294.143681,-0.1965,-1.2617,-0.4824,1.365
294.151543,-0.2437,-1.2666,-0.3066,1.326
294.162048,-0.2679,-1.3309,-0.1277,1.364
294.174577,-0.2997,-1.3001,-0.0200,1.334
294.180752,-0.3622,-1.4226,0.2057,1.482
294.191754,-0.4361,-1.4601,0.2402,1.543
294.202171,-0.4845,-1.4948,0.0812,1.573
294.214326,-0.5666,-1.5581,0.0062,1.658
294.221292,-0.5977,-1.5944,-0.0090,1.703
294.232538,-0.6725,-1.6161,-0.0148,1.750
294.243947,-0.6935,-1.6217,-0.0284,1.764
294.252328,-0.6457,-1.5785,-0.0140,1.706
294.261652,-0.6272,-1.4916,0.0619,1.619
294.276131,-0.6679,-1.5230,0.2278,1.678
294.281224,-0.7091,-1.5146,0.1338,1.678
294.292340,-0.7308,-1.5584,0.0959,1.724
294.302695,-0.7321,-1.6465,0.0784,1.804
294.311858,-0.7189,-1.6406,0.0769,1.793
294.322164,-0.7487,-1.6695,0.0769,1.831
294.332000,-0.7259,-1.6678,0.1024,1.822
294.341366,-0.6956,-1.6159,0.1126,1.763
294.351700,-0.6499,-1.6387,0.1079,1.766
294.362331,-0.6154,-1.6067,0.0643,1.722
294.377515,-0.6022,-1.6602,-0.0273,1.766
294.381727,-0.5559,-1.7199,-0.0568,1.808
294.437150,-0.5560,-1.8054,-0.1844,1.898
294.439260,-0.5001,-1.8240,-0.1896,1.901
294.439843,-0.4446,-1.8418,-0.1946,1.905
294.440169,-0.3900,-1.8591,-0.1992,1.910
294.440623,-0.3376,-1.8756,-0.2032,1.917
294.441527,-0.0938,-1.9416,-0.3026,1.967
294.452142,-0.0137,-2.0446,-0.1477,2.050
294.461101,0.0305,-2.0578,-0.1505,2.063
294.477588,0.1703,-2.2827,-0.0045,2.289
294.481775,0.2296,-2.3674,-0.0285,2.379
294.492050,0.2906,-2.3523,-0.1817,2.377
294.501412,0.3154,-2.3506,-0.5241,2.429
294.512083,0.3538,-2.3577,-0.5263,2.442
294.522940,0.2614,-2.2628,-0.5955,2.354
294.532662,0.2168,-2.2444,-0.6959,2.360
294.541043,0.1868,-2.1835,-0.5617,2.262
294.549988,0.2145,-2.1743,-0.4345,2.228
294.560145,0.2588,-2.2094,-0.2785,2.242
294.576935,0.3620,-2.2032,-0.2468,2.246
294.580664,0.4473,-2.2373,-0.0353,2.282
294.593629,0.4979,-2.2964,0.1116,2.352
294.600350,0.5336,-2.2907,0.0260,2.352
294.611519,0.4953,-2.3024,-0.1219,2.358
294.621085,0.4230,-2.2759,-0.3202,2.337
294.630735,0.4056,-2.2143,-0.3677,2.281
294.640313,0.3834,-2.1708,-0.4369,2.247
294.650305,0.3868,-2.1817,-0.4055,2.253
294.666219,0.4206,-2.1080,-0.3143,2.172
294.671153,0.4643,-2.1702,-0.1034,2.222
294.680462,0.4869,-2.1396,0.0114,2.194
294.690826,0.4978,-2.0958,0.1069,2.157
294.700520,0.4970,-2.1000,0.2547,2.173
294.711283,0.4627,-2.0115,0.3470,2.093
294.723269,0.4772,-1.9442,0.2522,2.018
294.729974,0.4707,-1.8364,0.2026,1.907
294.740641,0.4939,-1.7608,0.1482,1.835
294.798040,0.3742,-1.6994,-0.1768,1.749
294.799164,0.3837,-1.6689,-0.1810,1.722
294.799721,0.3948,-1.6385,-0.1852,1.696
294.800036,0.4076,-1.6072,-0.1894,1.669
294.800341,0.4222,-1.5750,-0.1938,1.642
294.800820,0.5741,-1.5116,0.3883,1.663
294.810115,0.5934,-1.3976,0.3741,1.564
294.820180,0.7420,-1.2610,0.4892,1.543
294.830645,0.8832,-1.1675,0.4800,1.541
294.840142,0.8753,-1.0977,0.4016,1.460
294.850196,0.8906,-1.0598,0.3976,1.440
294.860077,0.8603,-1.0820,-0.0202,1.382
294.870712,0.8113,-1.0898,-0.2320,1.378
294.880275,0.7979,-1.0895,-0.2855,1.380
294.891557,0.7979,-1.0665,-0.3341,1.373
294.900626,0.8522,-0.9970,-0.1502,1.320
294.910346,0.8506,-0.9269,0.0674,1.260
294.919962,0.8282,-0.8489,0.2374,1.209
294.930295,0.8304,-0.7462,0.3838,1.180
294.939888,0.8020,-0.6657,0.4970,1.155
294.949939,0.7575,-0.5990,0.4382,1.060
294.960060,0.7233,-0.5860,0.2506,0.964
294.970521,0.6900,-0.5258,0.1233,0.876
294.979998,0.6480,-0.5089,0.0131,0.824
294.990983,0.5733,-0.4079,-0.0512,0.705
295.000306,0.5220,-0.3572,0.1794,0.658
295.012100,0.5348,-0.2754,0.3028,0.673
295.020639,0.5181,-0.1918,0.5438,0.775
295.031111,0.4512,-0.1396,0.7852,0.916
295.040159,0.3901,-0.1143,0.8544,0.946
295.052951,0.4262,-0.0850,0.9573,1.051
295.062549,0.3902,-0.1155,0.9287,1.014
295.071917,0.3527,-0.0671,0.7421,0.824
295.080543,0.3544,-0.0133,0.6560,0.746
295.090838,0.3104,0.1138,0.5865,0.673
295.101509,0.1767,0.2056,0.4978,0.567
295.138185,0.1181,0.2687,0.5047,0.584
295.139623,0.1041,0.3081,0.5067,0.602
295.140004,0.0953,0.3472,0.5084,0.623
295.169043,0.0816,0.2276,1.0078,1.036
295.170120,0.0824,0.2662,1.0089,1.047
295.170550,0.0879,0.3051,1.0097,1.058
295.172838,0.1480,0.3254,0.9721,1.036
295.181926,0.2036,0.4190,0.9677,1.074
295.193208,0.2289,0.4877,0.9154,1.062
295.201270,0.2495,0.5524,0.8703,1.061
295.211213,0.2689,0.5843,0.8350,1.054
295.222794,0.2916,0.6354,0.7592,1.032
295.233391,0.3579,0.6837,0.5542,0.950
295.240968,0.4288,0.7095,0.4405,0.939
295.251636,0.4726,0.7201,0.3605,0.934
295.261543,0.5150,0.7565,0.4268,1.010
295.270408,0.5339,0.7974,0.4288,1.051
295.279997,0.6294,0.7855,0.5509,1.147
295.292277,0.6837,0.8406,0.6303,1.254
295.300923,0.7030,0.8606,0.7030,1.315
295.312627,0.7449,0.8949,0.6444,1.331
295.320818,0.7955,0.9263,0.5744,1.349
295.332768,0.7858,0.9507,0.4547,1.314
295.343131,0.7916,1.0010,0.3067,1.313
295.353355,0.7844,1.1082,0.2024,1.373
295.361373,0.7285,1.1770,0.1776,1.396
295.371426,0.6180,1.2766,0.1440,1.426
295.381088,0.5510,1.3851,0.2401,1.510
295.393095,0.5066,1.4620,0.4182,1.603
295.400878,0.4663,1.4997,0.4267,1.627
295.411695,0.4183,1.4960,0.6416,1.681
295.420824,0.3785,1.5035,0.6390,1.677
295.430825,0.3327,1.5403,0.6489,1.704
295.443303,0.2286,1.4365,0.5756,1.564
295.451548,0.1949,1.6236,0.0553,1.636
295.460520,-0.0393,1.7045,1.0606,2.008
295.471901,-0.1002,1.8254,1.3802,2.291
295.536507,-0.2760,1.7552,1.2662,2.182
295.538202,-0.3209,1.7955,1.2790,2.228
295.538646,-0.3622,1.8340,1.2913,2.272
295.539005,-0.3982,1.8696,1.3027,2.313
295.539327,-0.4277,1.9040,1.3133,2.352
295.539934,-0.4510,1.9407,1.3236,2.392
295.543262,-0.5110,1.8173,0.3426,1.919
295.551870,-0.5757,1.9949,0.3498,2.106
295.560793,-0.5889,2.1195,0.7036,2.310
295.572182,-0.5832,2.2386,0.7811,2.442
295.581598,-0.5611,2.2790,0.9770,2.542
295.592314,-0.5615,2.2240,1.1790,2.579
295.600855,-0.5244,2.1520,1.0684,2.459
295.611834,-0.4802,2.0978,0.9068,2.335
295.621210,-0.4446,2.0272,0.7905,2.221
295.632891,-0.3887,2.0991,0.5665,2.209
295.642029,-0.3415,2.2624,0.2587,2.303
295.652613,-0.3156,2.3894,0.3728,2.439
295.662561,-0.2587,2.5525,0.2955,2.582
295.671180,-0.2045,2.7108,0.2728,2.732
295.680302,-0.1084,2.7470,0.4484,2.786
295.693120,-0.0597,2.7780,0.4512,2.815
295.700295,0.0630,2.7302,0.3718,2.756
295.710831,0.1673,2.6357,0.4554,2.680
295.720822,0.2497,2.6270,0.3479,2.662
295.732454,0.3127,2.6826,0.3868,2.728
295.739717,0.3485,2.7150,0.3354,2.758
295.750848,0.3771,2.8238,0.2200,2.857
295.760088,0.3378,2.8994,0.0133,2.919
295.771274,0.3452,2.8949,-0.0591,2.916
295.780544,0.3610,2.8607,-0.1673,2.888
295.793358,0.3799,2.8621,-0.3813,2.912
295.801203,0.3835,2.8073,-0.2793,2.847
295.810451,0.3782,2.7643,-0.1483,2.794
295.820525,0.3860,2.7490,-0.0676,2.777
295.830912,0.3733,2.7358,0.1856,2.767
295.841763,0.3490,2.7439,0.3721,2.791
295.851762,0.3459,2.7577,0.3764,2.805
295.904293,0.1656,2.7245,0.3779,2.756
295.905629,0.1573,2.7355,0.3817,2.766
295.906142,0.1481,2.7437,0.3848,2.775
295.906510,0.1385,2.7495,0.3871,2.780
295.907012,0.1290,2.7543,0.3892,2.785
295.910596,-0.0324,2.6716,0.0867,2.673
295.919917,-0.0964,2.6488,0.1720,2.656
295.930516,-0.1365,2.6789,0.2596,2.695
295.940439,-0.1360,2.7156,0.2536,2.731
295.950553,-0.1616,2.7253,0.2997,2.746
295.959623,-0.1584,2.7097,0.3262,2.734
295.970276,-0.1723,2.7524,0.3616,2.781
295.979909,-0.1641,2.7497,0.3603,2.778
295.990686,-0.1536,2.6664,0.2314,2.681
296.000412,-0.1410,2.6611,0.2290,2.675
296.010479,-0.1090,2.6719,0.2286,2.684
296.020857,-0.0956,2.6196,0.2781,2.636
296.031905,-0.0463,2.6008,0.2963,2.618
296.041054,-0.0059,2.6122,0.1822,2.619
296.050338,0.0609,2.5919,0.1827,2.599
296.061948,0.1090,2.5541,0.1757,2.562
296.071001,0.2223,2.4890,0.2330,2.510
296.081675,0.3805,2.4496,0.2973,2.497
296.090788,0.4821,2.4091,0.3973,2.489
296.100552,0.6081,2.4013,0.4373,2.515
296.112871,0.7750,2.4149,0.6573,2.620
296.120226,0.9230,2.4136,0.6549,2.666
296.130084,0.9979,2.3993,0.6503,2.679
296.140006,1.3427,2.5593,0.5792,2.948
296.150845,1.4824,2.6306,0.4632,3.055
296.163051,1.6894,2.6124,0.3692,3.133
296.171764,1.9143,2.5931,0.4478,3.254
296.182157,1.9579,2.6091,0.3016,3.276
296.191979,2.1115,2.6646,-0.1414,3.403
296.201983,2.2324,2.7066,-0.0652,3.509
296.217760,2.1760,2.6606,-0.2593,3.447
296.272780,2.2495,2.5869,-0.3894,3.450
296.274728,2.2828,2.5653,-0.3931,3.456
296.275163,2.3072,2.5423,-0.3975,3.456
296.275533,2.3232,2.5165,-0.4032,3.449
296.276045,2.3289,2.4894,-0.4098,3.433
296.276410,2.3210,2.4613,-0.4175,3.409
296.282182,2.1838,2.3731,-0.3134,3.240
296.291282,2.0826,2.3490,-0.1239,3.142
296.300092,1.9786,2.3743,-0.1123,3.093
296.312051,1.8967,2.3830,-0.0346,3.046
296.321351,1.7947,2.3584,0.2055,2.971
296.332010,1.6708,2.3264,0.3470,2.885
296.340268,1.4810,2.2531,0.5722,2.756
296.351669,1.3339,2.2101,0.6706,2.667
296.363265,1.1452,2.0975,0.8965,2.552
296.370800,1.0093,2.0165,1.0898,2.505
296.379831,0.8000,1.9673,1.1410,2.411
296.391627,0.6001,1.9120,1.2155,2.344
296.400210,0.4357,1.8792,1.3346,2.346
296.414133,0.2225,1.8636,1.2324,2.245
296.421176,0.0931,1.8366,1.2175,2.205
296.431295,-0.0847,1.7618,1.0621,2.059
296.441998,-0.1870,1.6650,0.9190,1.911
296.454664,-0.2604,1.5535,0.8475,1.789
296.462929,-0.3657,1.4319,0.6344,1.608
296.470730,-0.4569,1.3268,0.5882,1.522
296.485282,-0.5047,1.1956,0.5772,1.420
296.490441,-0.5208,1.1277,0.5894,1.375
296.500464,-0.4808,1.0895,0.8255,1.449
296.516760,-0.4338,1.0503,1.0679,1.559
296.520792,-0.3540,1.0575,1.0772,1.550
296.531826,-0.2522,0.9837,1.2127,1.582
296.540939,-0.1833,0.8791,1.2015,1.500
296.550156,-0.0558,0.8489,1.1034,1.393
296.563089,0.0549,0.7783,1.1105,1.357
296.570908,0.1751,0.7609,1.1297,1.373
296.580042,0.2818,0.7367,1.1253,1.374
296.645319,0.4952,0.7417,1.0568,1.383
296.647052,0.5564,0.7035,1.0487,1.380
296.647499,0.6145,0.6646,1.0413,1.380
296.647802,0.6680,0.6241,1.0344,1.381
296.648122,0.7150,0.5820,1.0282,1.381
296.648467,0.7512,0.5375,1.0225,1.378
296.650838,0.9619,0.4217,0.1962,1.068
296.663704,1.0036,0.3692,-0.0335,1.070
296.670999,1.0315,0.3344,-0.1428,1.094
296.680883,1.0498,0.2481,-0.2181,1.101
296.690627,1.0514,0.2032,-0.1874,1.087
296.700296,1.0339,0.1337,-0.0338,1.043
296.712219,0.9980,0.0920,0.1183,1.009
296.719707,0.9574,0.0155,0.3024,1.004
296.730790,0.8931,-0.0406,0.3033,0.944
296.741515,0.9042,-0.1197,0.7293,1.168
296.752195,0.8124,-0.1589,0.9245,1.241
296.760718,0.6965,-0.1992,1.2169,1.416
296.770512,0.5675,-0.2790,1.2761,1.424
296.785154,0.4484,-0.3749,1.4876,1.598
296.791662,0.2942,-0.4604,1.3890,1.493
296.800905,0.1850,-0.5831,1.4591,1.582
296.810336,0.0067,-0.7162,1.4630,1.629
296.819614,-0.0774,-0.7822,1.4749,1.671
296.831432,-0.3648,-0.8451,1.2499,1.552
296.840955,-0.4750,-0.9324,1.1901,1.585
296.849579,-0.5356,-0.9976,1.2016,1.651
296.859380,-0.6268,-1.0764,1.0973,1.660
296.870420,-0.6883,-1.1237,0.9081,1.600
296.886398,-0.7329,-1.1603,0.9755,1.684
296.889227,-0.7482,-1.1959,1.0818,1.778
296.899403,-0.7243,-1.1920,1.0497,1.746
296.909150,-0.6945,-1.0564,0.9798,1.599
296.919587,-0.6522,-1.2766,1.0877,1.800
296.931052,-0.4990,-1.3055,1.0357,1.740
296.940164,-0.3975,-1.5057,1.1168,1.916
296.949201,-0.2884,-1.6546,1.2759,2.109
297.006589,-0.0621,-1.4763,1.1329,1.862
297.007791,0.0128,-1.5364,1.1287,1.906
297.008160,0.0936,-1.5932,1.1242,1.952
297.008665,0.1776,-1.6490,1.1202,2.001
297.008954,0.2643,-1.7075,1.1173,2.058
297.009285,0.5356,-1.7472,0.8379,2.010
297.019606,0.6906,-1.8397,0.6052,2.056
297.028927,0.7238,-1.9084,0.5175,2.106
297.039885,0.8472,-1.9571,0.2610,2.148
297.049355,0.9644,-2.0982,0.2688,2.325
297.058831,1.0066,-2.0849,0.1986,2.324
297.068828,1.0129,-2.1797,0.1153,2.406
297.078998,1.0254,-2.2796,0.1549,2.504
297.088818,1.0167,-2.3548,-0.0274,2.565
297.100270,1.0363,-2.4025,-0.0367,2.617
297.109536,1.0098,-2.4486,-0.1797,2.655
297.119507,1.0312,-2.4977,-0.3511,2.725
297.130207,1.0035,-2.5764,-0.3569,2.788
297.139653,0.9831,-2.6306,-0.3480,2.830
297.150575,0.9674,-2.6923,-0.2668,2.873
297.158583,0.9208,-2.7515,-0.0654,2.902
297.169673,0.8612,-2.8171,0.0717,2.947
297.178273,0.8388,-2.8601,0.0822,2.982
297.188733,0.7585,-2.9794,0.3996,3.100
297.198573,0.6641,-3.0619,0.4586,3.166
297.208186,0.5773,-3.1261,0.4460,3.210
297.219016,0.4503,-3.2028,0.5340,3.278
297.231392,0.3498,-3.2226,0.5164,3.282
297.239589,0.3124,-3.2570,0.5273,3.314
297.248990,0.1552,-3.2579,0.5521,3.308
297.258934,0.0432,-3.2227,0.4948,3.261
297.269522,-0.0491,-3.2414,0.4824,3.277
297.285661,-0.0992,-3.2609,0.4142,3.289
297.290369,-0.1563,-3.2741,0.3021,3.292
297.301217,-0.1928,-3.2970,0.3133,3.317
297.309105,-0.1936,-3.3574,0.1743,3.367
297.347261,-0.1532,-3.3143,0.1056,3.320
297.348912,-0.1233,-3.3289,0.1075,3.333
297.350414,-0.0826,-3.3412,0.1081,3.344
297.379226,-0.0043,-3.1886,-0.1414,3.192
297.380318,0.0612,-3.1960,-0.1431,3.200
297.380897,0.1369,-3.2011,-0.1455,3.207
297.388569,0.2032,-3.1896,-0.1220,3.198
297.391259,0.3238,-3.1660,-0.1201,3.185
297.401561,0.4781,-3.1403,-0.0559,3.177
297.409949,0.6006,-3.1457,0.0735,3.203
297.419324,0.7308,-3.1056,0.1125,3.192
297.430297,0.9248,-3.0655,0.2721,3.213
297.440473,1.0829,-3.0417,0.3200,3.245
297.449704,1.2158,-3.0231,0.3187,3.274
297.459261,1.3788,-2.9978,0.2610,3.310
297.471182,1.5393,-2.9877,0.1541,3.364
297.479887,1.6872,-2.9332,-0.0573,3.384
297.488960,1.8377,-2.9347,-0.2297,3.470
297.500102,1.9483,-2.9305,-0.5501,3.562
297.508891,2.0477,-2.9089,-0.5446,3.599
297.519984,2.1711,-2.9110,-0.7401,3.706
297.531738,2.3107,-2.9079,-0.8304,3.806
297.541314,2.3733,-2.9290,-0.7199,3.838
297.549494,2.4538,-2.9597,-0.7683,3.921
297.559462,2.5083,-2.9804,-0.6861,3.955
297.572696,2.5695,-3.0171,-0.5934,4.007
297.579470,2.5819,-3.0168,-0.5695,4.011
297.589211,2.5746,-3.0086,-0.5448,3.997
297.601160,2.5352,-2.9994,-0.5082,3.960
297.608950,2.5193,-2.9753,-0.4877,3.929
297.619150,2.4579,-2.9549,-0.4186,3.866
297.630130,2.4288,-2.9386,-0.4230,3.836
297.640459,2.3658,-2.9283,-0.2999,3.776
297.649368,2.3195,-2.9119,-0.1086,3.724
297.659622,2.2165,-2.8917,0.0528,3.644
297.670422,2.0983,-2.8462,0.2613,3.546
297.679226,1.9753,-2.8106,0.3779,3.456
297.716219,1.8745,-2.7848,0.5035,3.394
297.718224,1.8193,-2.7448,0.4875,3.329
297.718917,1.7629,-2.7026,0.4714,3.261
297.745276,1.3716,-2.4718,0.2975,2.842
297.747220,1.3168,-2.4262,0.2821,2.775
297.747824,1.2663,-2.3788,0.2674,2.708
297.751189,1.1643,-2.2631,0.1744,2.551
297.761119,1.1008,-2.1849,0.0965,2.448
297.769582,0.9971,-2.1274,0.0674,2.350
297.778723,0.9351,-2.0496,0.1110,2.256
297.788711,0.9102,-1.9591,0.1316,2.164
297.800682,0.8941,-1.9063,0.1219,2.109
297.810372,0.8678,-1.8622,0.2711,2.072
297.819726,0.8716,-1.7862,0.3084,2.011
297.828318,0.8573,-1.7257,0.3754,1.963
297.841012,0.9033,-1.6330,0.4048,1.910
297.849534,0.9381,-1.5545,0.4542,1.872
297.858973,0.9852,-1.4882,0.5116,1.857
297.869189,1.0199,-1.4225,0.5076,1.822
297.878979,1.1242,-1.3556,0.5406,1.842
297.888451,1.2099,-1.3276,0.5385,1.875
297.901323,1.2856,-1.2741,0.5944,1.905
297.908505,1.3864,-1.2092,0.6702,1.958
297.918479,1.4539,-1.1212,0.6938,1.963
297.929040,1.5445,-1.0775,0.7322,2.021
297.940578,1.6210,-1.0183,0.7373,2.051
297.948941,1.6750,-0.9651,0.7137,2.061
297.957717,1.7559,-0.9014,0.6708,2.085
297.968144,1.7953,-0.8417,0.5749,2.064
297.977408,1.8477,-0.8054,0.4949,2.075
297.989773,1.8779,-0.7562,0.4119,2.066
297.997395,1.8777,-0.7203,0.3303,2.038
298.008668,1.8871,-0.6546,0.2740,2.016
298.023031,1.8529,-0.6023,0.2547,1.965
298.029359,1.8296,-0.5394,0.2702,1.926
298.040017,1.7499,-0.4947,0.3135,1.845
298.048141,1.6881,-0.4421,0.3632,1.782
298.110910,1.5605,-0.5112,0.6350,1.761
298.112119,1.4773,-0.4820,0.6260,1.675
298.112431,1.3844,-0.4550,0.6170,1.582
298.112687,1.2826,-0.4298,0.6083,1.483
298.113174,1.1726,-0.4062,0.6003,1.379
298.113486,1.0567,-0.3847,0.5933,1.271
298.118489,0.7743,-0.4316,1.2171,1.506
298.136267,0.5848,-0.4371,1.3420,1.528
298.140164,0.4392,-0.4150,1.4853,1.604
298.150130,0.2601,-0.3348,1.5106,1.569
298.158925,0.0746,-0.3036,1.5471,1.578
298.168745,-0.1132,-0.2592,1.5277,1.554
298.179497,-0.2882,-0.2014,1.4738,1.515
298.190556,-0.4567,-0.1689,1.3949,1.477
298.199481,-0.5995,-0.1398,1.3171,1.454
298.213102,-0.7805,-0.1408,1.2474,1.478
298.218603,-0.9478,-0.1213,1.2406,1.566
298.231461,-1.1019,-0.0818,1.0931,1.554
298.237240,-1.1901,-0.0764,1.1015,1.623
298.248738,-1.3871,-0.1074,1.1819,1.825
298.258805,-1.4538,-0.0682,0.9962,1.764
298.268604,-1.5453,-0.0910,1.2964,2.019
298.279381,-1.5859,0.0143,1.1195,1.941
298.288556,-1.6169,0.0603,1.1672,1.995
298.298953,-1.6617,0.0681,1.3245,2.126
298.309180,-1.7020,-0.0295,0.5831,1.799
298.320726,-1.7182,0.1639,0.6697,1.851
298.329149,-1.8106,0.0526,1.4718,2.334
298.339605,-1.8464,0.2015,1.4163,2.336
298.348841,-1.8774,0.1814,1.6713,2.520
298.358305,-1.9202,0.1693,1.9404,2.735
298.369915,-2.0307,0.0695,1.5336,2.546
298.378803,-1.8602,0.0675,1.3874,2.322
298.389739,-1.9219,-0.0893,1.1909,2.263
298.398275,-2.0195,-0.0653,0.9130,2.217
298.408045,-1.9128,-0.0935,0.7480,2.056
298.434498,-1.9293,-0.1099,0.6602,2.042
298.435510,-1.8805,-0.1128,0.5369,1.959
298.490797,-1.7666,-0.1276,0.6439,1.885
298.492316,-1.7936,-0.1508,0.6488,1.913
298.492889,-1.8234,-0.1756,0.6544,1.945
298.493325,-1.8562,-0.2024,0.6608,1.981
298.494113,-1.8939,-0.2301,0.6682,2.021
298.494639,-1.9326,-0.2582,0.6761,2.064
298.501339,-1.9251,-0.2678,1.1356,2.251
298.508363,-2.0987,-0.3062,1.1270,2.402
298.519117,-2.1886,-0.3193,1.1510,2.493
298.530107,-2.2357,-0.4457,0.4774,2.329
298.539193,-2.3616,-0.4369,0.5854,2.472
298.549240,-2.4081,-0.6048,0.6399,2.564
298.558630,-2.5363,-0.6949,0.4012,2.660
298.571097,-2.6245,-0.6909,0.5226,2.764
298.578675,-2.7670,-0.7796,0.9180,3.018
298.590727,-2.8480,-0.7834,1.0270,3.127
298.598650,-3.0263,-0.8157,1.2516,3.375
298.608028,-3.1137,-1.2823,1.1030,3.543
298.620515,-3.1239,-0.8233,-0.4918,3.268
298.628959,-3.1859,-1.1241,0.9252,3.503
298.638134,-3.0528,-1.3684,0.3651,3.365
298.648342,-3.1692,-0.7161,-0.6231,3.308
298.660602,-3.3434,-1.1164,1.2591,3.743
298.668739,-3.2603,-0.6348,0.9302,3.449
298.678575,-3.2920,-0.6779,0.9443,3.491
298.688579,-3.4201,-1.1291,2.1538,4.196
298.698561,-3.5987,-1.1365,0.4707,3.803
298.708301,-3.6399,-1.2974,1.3504,4.093
298.719617,-3.5411,-1.5470,0.8206,3.950
298.728145,-3.5368,-1.5939,0.8250,3.966
298.738101,-3.6539,-1.4415,0.6990,3.990
298.748993,-3.5736,-1.3906,0.0546,3.835
298.760105,-3.6566,-1.2979,0.0756,3.881
298.768477,-3.5818,-1.4079,0.7130,3.914
298.778456,-3.5421,-1.4416,0.3774,3.843
298.791918,-3.4935,-1.6602,0.6415,3.921
298.798017,-3.5436,-1.8351,0.6030,4.036
298.866202,-3.3359,-1.8370,0.2662,3.818
298.867205,-3.2767,-1.8778,0.2559,3.785
298.867422,-3.2108,-1.9155,0.2438,3.747
298.867633,-3.1411,-1.9491,0.2305,3.704
298.867813,-3.0690,-1.9788,0.2166,3.658
298.868010,-2.9926,-2.0082,0.2022,3.610
298.868174,-2.5961,-1.7335,0.4324,3.151
298.877445,-2.4883,-1.7887,0.2606,3.076
298.889407,-2.3415,-1.9738,0.3626,3.084
298.898186,-2.1870,-2.1277,-0.0016,3.051
298.909017,-2.0429,-2.2156,0.0132,3.014
